,0,1,2,3,4,5,6,7,8,9,10,11
37,-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.47823669046059364,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
38,0.061226325973663974,-0.47072241016576966,-0.47934163551176356,-0.030544653301879533,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
39,-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.47542922813724997,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
40,-0.6311435198584728,1.2305687372353877,-0.47934163551176356,0.7878171350527592,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
41,-0.015703656896573447,0.3799231635348091,-0.47934163551176356,-0.4917964639043428,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
42,-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.4724600190133844,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
43,-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.47823669046059364,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
44,1.2151760690272253,-0.47072241016576966,0.7847000107266648,-0.34914348807266027,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
45,-1.01579343420966,0.3799231635348091,3.312783303203522,0.03444290047922413,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
46,-0.7850034855989476,-0.47072241016576966,-0.47934163551176356,-0.4703746406209419,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
47,-0.47728355411799794,-0.47072241016576966,-0.47934163551176356,-0.449834722511815,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
48,-0.40035357124776055,-0.47072241016576966,-0.47934163551176356,-0.4917155905040818,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
49,2.2152658463403117,-0.47072241016576966,2.048741656965093,1.5537074910952478,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
50,-1.8620232457822714,1.2305687372353877,0.7847000107266648,-0.25663779707420104,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
51,1.7536859491188872,0.3799231635348091,0.7847000107266648,1.172928564866707,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
52,0.8305261546760382,0.3799231635348091,4.57682494944195,-0.09023692492304144,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
53,-1.400443348560847,0.3799231635348091,2.048741656965093,1.6832012093701876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
54,2.7537757264319738,-0.47072241016576966,-0.47934163551176356,-0.47823669046059364,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
55,-0.8619334684691851,-0.47072241016576966,2.048741656965093,0.9062388997205482,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
56,0.21508629171413882,-0.47072241016576966,-0.47934163551176356,-0.42528386886117586,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
57,1.5998259833784123,-0.47072241016576966,0.7847000107266648,4.138687090321111,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
58,0.44587624032485107,-0.47072241016576966,-0.47934163551176356,-0.22310036820885334,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
59,-0.7850034855989476,-0.47072241016576966,-0.47934163551176356,-0.47574887062399557,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
60,-0.6311435198584728,-0.47072241016576966,-0.47934163551176356,-0.47775530117332626,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
61,-1.246583382820372,-0.47072241016576966,0.7847000107266648,-0.25198372544489944,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
62,-0.09263363976681087,0.3799231635348091,-0.47934163551176356,-0.12682251075536644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
63,-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.12826667861716873,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
64,-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.47823669046059364,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
65,2.138335863470074,-0.47072241016576966,-0.47934163551176356,-0.42528386886117586,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
66,-0.6311435198584728,-0.47072241016576966,-0.47934163551176356,0.7878171350527592,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
67,-0.015703656896573447,-0.47072241016576966,-0.47934163551176356,-0.4758297440242565,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
68,-0.9388634513394225,0.3799231635348091,0.7847000107266648,-0.4882649920929489,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
69,1.7536859491188872,0.3799231635348091,-0.47934163551176356,0.8796026676774664,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
70,-0.2464936055072857,0.3799231635348091,0.7847000107266648,-0.12682251075536644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
71,-0.8619334684691851,1.2305687372353877,2.048741656965093,4.4247132003582275,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
72,-0.2464936055072857,-0.47072241016576966,-0.47934163551176356,-0.04980022479257691,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
73,0.7535961718058007,0.3799231635348091,0.7847000107266648,0.9737932211813617,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
74,-0.47728355411799794,-0.47072241016576966,-0.47934163551176356,-0.476230259911263,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
75,0.5228062231950885,0.3799231635348091,-0.47934163551176356,-0.32804323283315406,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
76,0.09969131740878268,-0.47072241016576966,-0.47934163551176356,-0.47823669046059364,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
77,-0.5542135369882354,-0.47072241016576966,2.048741656965093,0.325683419276022,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
78,0.6766661889355633,-0.47072241016576966,-0.47934163551176356,-0.3771449401344324,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
79,0.9074561375462755,-0.47072241016576966,2.048741656965093,-0.23826413075777755,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
80,-1.01579343420966,2.931859884636545,0.7847000107266648,0.13673812402355398,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
81,-0.015703656896573447,-0.47072241016576966,-0.47934163551176356,-0.42528386886117586,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
82,0.8305261546760382,0.3799231635348091,0.7847000107266648,1.9624069959852997,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
83,-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.4784773851042274,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
84,2.0614058805998368,-0.47072241016576966,-0.47934163551176356,-0.0364021981493497,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
85,3.2153556236533984,-0.47072241016576966,-0.47934163551176356,0.32576429267628293,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
86,0.1381563088439014,0.3799231635348091,-0.47934163551176356,1.5537074910952478,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
87,0.061226325973663974,-0.47072241016576966,-0.47934163551176356,0.46873691099471104,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
88,0.6766661889355633,-0.47072241016576966,-0.47934163551176356,-0.6274673695134984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
89,-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.48786447620594237,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
90,-1.5543033143013218,-0.47072241016576966,2.048741656965093,-0.23224676466693464,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
91,-1.5543033143013218,2.931859884636545,2.048741656965093,-0.02524937114193778,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
92,2.446055794951024,-0.47072241016576966,-0.47934163551176356,-0.005111894476966461,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
93,-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.4786372063476002,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
94,-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.47542922813724997,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
95,-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.476230259911263,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
96,1.4459660176379374,0.3799231635348091,-0.47934163551176356,0.3738223480027655,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
97,1.2151760690272253,-0.47072241016576966,-0.47934163551176356,-0.4724600190133844,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
98,0.5228062231950885,-0.47072241016576966,-0.47934163551176356,-0.3771449401344324,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
99,-0.16956362263704827,-0.47072241016576966,-0.47934163551176356,-0.47542922813724997,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
100,2.6768457435617363,-0.47072241016576966,-0.47934163551176356,-0.12682251075536644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
101,0.44587624032485107,-0.47072241016576966,-0.47934163551176356,-0.4902714226422795,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
102,-0.7850034855989476,0.3799231635348091,-0.47934163551176356,1.1263146774020265,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
103,0.6766661889355633,-0.47072241016576966,-0.47934163551176356,-0.4917155905040818,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
104,0.09969131740878268,-0.47072241016576966,-0.47934163551176356,-0.4724600190133844,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
105,-0.3234235883775231,0.3799231635348091,-0.47934163551176356,-0.47775530117332626,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
106,0.8305261546760382,0.3799231635348091,0.7847000107266648,0.12349991862369952,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
107,1.3690360347677,-0.47072241016576966,-0.47934163551176356,0.11387213287835084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
108,0.061226325973663974,-0.47072241016576966,-0.47934163551176356,-0.44453944035187326,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
109,0.8305261546760382,-0.47072241016576966,-0.47934163551176356,-0.030544653301879533,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
110,-0.09263363976681087,0.3799231635348091,-0.47934163551176356,0.3738223480027655,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
111,-0.6696085112935914,-0.47072241016576966,-0.47934163551176356,-0.48786447620594237,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
112,-0.09263363976681087,0.3799231635348091,-0.47934163551176356,1.0882849237078993,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
113,0.5228062231950885,-0.47072241016576966,-0.47934163551176356,-0.12128653395179091,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
114,-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,3.6430178712361747,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
115,-0.7080735027287102,-0.47072241016576966,-0.47934163551176356,-0.4378808637303901,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
116,3.2153556236533984,-0.47072241016576966,-0.47934163551176356,0.0398190560394269,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
117,0.5228062231950885,-0.47072241016576966,-0.47934163551176356,-0.3795518865707696,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
118,-0.5542135369882354,0.3799231635348091,0.7847000107266648,-0.0690557962832743,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
119,1.4459660176379374,0.3799231635348091,3.312783303203522,0.03444290047922413,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
120,-0.47728355411799794,1.2305687372353877,0.7847000107266648,-0.40602829737047846,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
121,0.21508629171413882,-0.47072241016576966,-0.47934163551176356,0.8415729139833392,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
122,2.599915760691499,0.3799231635348091,-0.47934163551176356,0.8736642494297352,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
123,-2.1828212743511615,-0.47072241016576966,2.048741656965093,-0.0690557962832743,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
124,-0.3234235883775231,-0.47072241016576966,-0.47934163551176356,-0.48786447620594237,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
125,0.44587624032485107,-0.47072241016576966,-0.47934163551176356,-0.11623194643548287,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
126,1.5228960005081749,-0.47072241016576966,-0.47934163551176356,-0.12818580521690778,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
127,-0.40035357124776055,-0.47072241016576966,-0.47934163551176356,0.8975738925497343,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
128,-0.09263363976681087,0.3799231635348091,-0.47934163551176356,-0.3490645402295484,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
129,-0.6311435198584728,-0.47072241016576966,-0.47934163551176356,-0.4724600190133844,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
130,-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.47574887062399557,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
131,-0.09263363976681087,0.3799231635348091,0.7847000107266648,-0.33390077768062426,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
132,-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.6274673695134984,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
133,-1.8620232457822714,-0.47072241016576966,-0.47934163551176356,-0.3872541151670485,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
134,1.5228960005081749,0.3799231635348091,-0.47934163551176356,0.46873691099471104,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
135,-1.0927234170798972,0.3799231635348091,-0.47934163551176356,-0.34914348807266027,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
136,-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,1.5076539407609466,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
137,-0.015703656896573447,-0.47072241016576966,-0.47934163551176356,-0.47775530117332626,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
138,0.984386120416513,-0.47072241016576966,-0.47934163551176356,-0.48208780475873314,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
139,-0.8619334684691851,0.3799231635348091,-0.47934163551176356,-0.28471819697908496,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
140,-0.6311435198584728,-0.47072241016576966,-0.47934163551176356,-0.4650793584610002,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
141,1.1382460861569879,0.3799231635348091,-0.47934163551176356,-0.12682251075536644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
142,-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.3771449401344324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
143,0.5997362060653258,0.3799231635348091,-0.47934163551176356,-0.12682251075536644,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
144,0.7535961718058007,-0.47072241016576966,5.840866595680379,-0.06664884984693713,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
145,0.3689462574546136,0.3799231635348091,0.7847000107266648,-0.0016612960658334592,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
146,0.061226325973663974,-0.47072241016576966,-0.47934163551176356,-0.3771449401344324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
147,2.830705709302211,-0.47072241016576966,-0.47934163551176356,-0.42528386886117586,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
148,-0.09263363976681087,0.3799231635348091,-0.47934163551176356,2.193874369760675,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
149,1.0613161032867504,-0.47072241016576966,-0.47934163551176356,-0.4724600190133844,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
150,-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.45970320290079747,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
151,-0.40035357124776055,-0.47072241016576966,-0.47934163551176356,-0.483131456733529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
152,-0.8619334684691851,-0.47072241016576966,-0.47934163551176356,-0.47735478528631975,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
153,-0.09263363976681087,0.3799231635348091,-0.47934163551176356,-0.16244531801315662,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
154,-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.4724600190133844,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
155,-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.4917155905040818,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
156,-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,0.46039154631064283,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
157,-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.47751460652969246,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
158,0.5228062231950885,0.3799231635348091,-0.47934163551176356,-0.12682251075536644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
159,0.21508629171413882,0.3799231635348091,0.7847000107266648,-0.3290060114076889,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
160,-0.4388185626828792,-0.47072241016576966,-0.47934163551176356,-0.4882649920929489,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
161,-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.11623194643548287,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
162,0.7535961718058007,-0.47072241016576966,-0.47934163551176356,-0.3771449401344324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
163,-0.09263363976681087,0.3799231635348091,-0.47934163551176356,0.9547783443342981,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
164,-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.4645979691737327,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
165,2.7537757264319738,-0.47072241016576966,0.7847000107266648,0.5659775470227327,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
166,-0.47728355411799794,-0.47072241016576966,-0.47934163551176356,-0.42528386886117586,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
167,-0.09263363976681087,0.3799231635348091,-0.47934163551176356,0.37117470692279453,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
168,-0.5542135369882354,-0.47072241016576966,-0.47934163551176356,-0.47542922813724997,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
169,0.44587624032485107,-0.47072241016576966,-0.47934163551176356,-0.4917155905040818,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
170,-0.47728355411799794,-0.47072241016576966,0.7847000107266648,0.5925329056655536,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
171,-0.8619334684691851,-0.47072241016576966,2.048741656965093,-0.3771449401344324,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
172,0.5228062231950885,-0.47072241016576966,-0.47934163551176356,-0.11936097680272122,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
173,-1.5543033143013218,0.3799231635348091,0.7847000107266648,-0.33390077768062426,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
174,-0.9388634513394225,-0.47072241016576966,-0.47934163551176356,-0.4902714226422795,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
175,-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.48834586549320974,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
176,0.6766661889355633,0.3799231635348091,5.840866595680379,-0.02308311934923431,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
177,-0.9388634513394225,-0.47072241016576966,-0.47934163551176356,-0.42528386886117586,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
178,-1.9389532286525089,0.3799231635348091,0.7847000107266648,-0.3058993256188521,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
